Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,Predicted_Class,Probability
260.0340105889054,0.6704806172412126,-1.0718572330401557,-1.5537587660160643,0.8178896580250287,0.3764095260975166,-0.9020515543575104,-0.8696630812746944,1.1254347844147694,-1.1894118928673278,1.6426729532559634,-0.9006207346478687,0.638391925608383,-0.3286184757489846,0.6031874310823431,-0.5441140021141926,-0.1627929060722942,0.0409191753957211,-1.0021874557814727,0.7408243454201259,-0.5132135664715852,-0.2285999153400185,-0.9943493746085122,-2.5623336587953105,-0.191027762600169,2.412615421612916,0.7846042878980238,-0.0192603797343946,-0.2628908292082677,464.4862230864555,0.0,0,0.010007762045118522
273.35513967163985,0.0224658928120463,0.54711911517521,-1.1808128153088449,1.114321694668872,0.7153813154412441,0.7181857257079345,0.4384757388097273,0.0196166576939899,0.6728612359668199,0.591814133741378,-0.3540407109410238,-0.573601772896901,0.1018562952619867,1.5490201514951871,-1.2391070756539009,-1.46752526575244,0.1647608412365167,0.050887701856018,0.1733416643704082,0.2439531979085002,-0.2232022546348051,1.489863438602082,-1.6009039784765156,-0.828497024780246,-0.1032547601490473,-1.6431888111541673,-0.1758544044320711,1.6614701657280182,830.3044949333741,0.0,0,0.04050811655385494
92.42722776276352,0.0208864882959617,0.2307009057186834,-1.2601647651725802,-0.6163614080394775,-0.375196380323937,-0.317715096756234,1.281643795003769,0.5576910607251245,-1.111457956937032,0.2465047784320048,0.4982217484967851,1.1401490385212665,1.5805406865683735,-1.0150941918278686,-0.8108575112103382,-1.2575778589146165,-0.2340198591069813,0.4663583744463345,0.987334516589102,-0.0759510236425227,-0.3198475232548439,0.1517579922487403,-0.835142901630023,2.0895387216947734,-1.6076610271180587,0.1847405788957244,2.02360621922964,0.0067998445599977,680.2117174632781,0.0,0,0.01
484.7923138822793,-0.1900390350014944,-0.3574454228104272,-0.1803916817624078,1.3728484746765302,-2.211861911329507,1.5334337012963255,-1.423957152450145,-0.2666523292344148,-0.4292444202986618,0.5885532697707198,-1.5981243518837476,0.4621726660819428,2.0243096232868525,-1.3631740045928105,0.1897061676103956,-0.6619821777966091,0.4258872061930357,0.019147777415752,-0.6414869090443096,0.487872284871074,1.804348109786743,-0.1909037917272986,0.7197579421481819,-1.2932729578711637,-0.9564363768180087,0.4724062778803773,1.484116028535965,0.35561334878566,1314.495840463332,0.0,0,0.05
387.5664116805573,-0.3130580305231543,-0.0007085945766459,-1.2504077339697175,0.6045153263553668,0.8823330623234091,-0.4520903328330803,-0.4700421477595015,0.2658782296520485,-0.4367197360405955,-0.0661326146258224,2.0997217891665154,-0.2470257007459966,-0.3583401520212222,-0.6475418056351592,0.7441919714999368,-0.181224173218103,-0.649373038321426,1.321304032273012,1.4196030045136372,-0.6004235657387051,-1.866539951360616,1.007513689836922,-0.684629825760004,0.7906255991627686,-1.9701038177118355,0.8925973382993092,-1.2111719292807812,0.7307641190665245,1969.550913833471,1.0,0,0.05198074446289811
469.7494707820945,0.0142730678364341,-0.9539394193966448,-0.4070363129267805,0.6863184569567008,0.1058944531152342,0.5844129804724842,1.976440584515485,-1.5642416117110514,1.617212574968624,0.1043559375232129,-0.8987840483231282,-1.3303136257389898,-0.1891203907770335,0.9216501119244592,-0.1275491203775342,1.5111549302473477,-1.4511756900515589,-0.0120889478460545,-1.252393444413119,0.3636318826249679,0.8868873900973003,-0.4207617936810532,-2.6042138566271342,0.1989481467964945,0.4367385517335095,0.4042947549616976,1.235782191822154,-1.0710536796490489,1628.4738694515156,0.0,0,0.06
447.4136752138244,0.6802161054504494,1.192507512477975,-1.7785875840065168,0.3196518259189772,-0.5041798310076715,-0.0815226731016458,0.3476764835383363,-0.4872285641135523,-0.6757080791616118,0.0341524174880246,-1.0872459388628026,-1.0858251288851857,0.6793732829565033,-1.148794035158656,0.6663125009092119,0.4625912928539512,-1.7258067287905967,-0.6775646523356551,1.1941094030473725,-0.9811655311396816,-0.4644042623093876,0.4620608932518965,0.7833905092825955,-0.2515388860444957,-0.5975101946916416,1.4223698616985077,1.7388996637975789,0.9788580507817954,392.4075240031085,0.0,0,0.05
298.94998940554257,0.085318142565024,-0.8082657216409264,-0.8304444065565653,0.5225141052657575,0.4183982208886837,1.4015985929464294,0.6504500925361392,-1.503080301759818,1.0519476177229186,-0.9980606273144128,-0.3839712719523516,0.2502002062516945,1.9956674897839644,3.109918556005361,0.6067230591361827,-0.1831966187203878,0.5345056484805503,0.8876554258738361,-0.3206676255571917,1.7952113559123222,0.230070759191402,0.4977430890913942,0.6659242520544614,0.4215866106144557,0.8389405004696122,-0.6172531865469232,-0.5583017539460305,-1.100154232971695,1159.580400680466,0.0,0,0.010018114229268252
460.9371175115584,0.4395012306202264,0.7789365035121141,0.4577728661518858,1.6744924333475373,-0.0055960188290465,0.6687416555925126,-1.0917008761393143,-0.387099702474401,0.6955377575657775,0.849102110743144,-0.2939669476641822,-0.0715992518580668,-1.5178737466808094,-0.3570292008066094,0.8903831635197862,0.5752050161065663,0.5006657213812097,0.04977368718096,0.0070631586281764,-0.6603211394734471,0.6988284202025348,0.4209729443893898,0.4920188479927992,-0.5260348426675804,-2.1533429198712444,1.0971527117536957,-0.4788374560084041,-0.8627757640431206,142.15931274731918,0.0,1,0.21048053882380904
44.24625102595975,0.6934789119139937,-0.3920126399191296,1.0599363840466218,0.6170059495766975,0.6835693232004776,-1.3659557112005345,1.2119439853864005,0.261250531233856,-0.3692771392462031,0.143388467342251,-1.77623523289832,0.4086528114806708,-1.0293715081820716,-1.3526702858435344,-1.5223591862178911,1.1126883749899252,-0.6292633936927887,1.5337277099164992,-0.5358014630522978,-1.7073579575929467,-1.1165244399486591,1.235811620006939,-0.1558981779366675,-0.5482872964906009,0.1600182258527877,0.501782736167545,1.1173988159024608,1.4484992298929262,501.36181881684473,0.0,0,0.05001823301088443
97.9914312095726,-0.3597686457890857,-1.3260476860820385,-0.413465161123276,0.2602805065828861,-0.9637589262106108,-0.9571509148950428,0.3437878815498854,-0.0486523515704511,0.0327969954115865,-0.7584953347000695,-0.2304007142057673,-0.9242331442683044,0.8901984111247868,1.0352493347237526,-1.8461878622380936,-0.92951086019241,-1.496529255090079,-0.6500239344068982,-0.0834379697903608,-1.44964521969853,-0.9218598131253132,-1.0039573720814985,0.2072673293989439,0.0693443370362504,-0.7217375533372533,0.1768208721393979,-0.5466800845872654,-0.2716551103260533,352.7131753601769,0.0,0,0.05
22.613644455269032,1.673452090298537,1.340461051790348,-1.2995812369275976,0.8297324178791745,0.8113965544915921,-1.1482632887526183,0.8187776437548606,1.5379319184125528,-1.122544806244414,-0.9175028210142636,1.0176614668435024,0.271495310825648,0.5514762752395233,0.3405892164004968,0.3906959209281441,-1.326472128311083,1.0473177066214483,1.1695899924277735,-0.2293907440680277,-0.0434769498138624,-1.531107502555722,0.5142547560178349,0.5720574417141441,-0.062191016999311,1.1243533598705029,-0.3340772309799405,0.5646059258936003,-1.0196643386921156,677.7356199025312,1.0,0,0.03
162.66516538163216,-0.0235521508742381,-0.1743542579028358,0.2253079220409415,-0.3695269288333586,-0.1314725956716678,0.8260471714415063,-0.4367642372382174,-1.606577100738679,1.7495839042054206,1.3814540786904863,-1.2922626951056186,0.6897078052451944,-0.5029747705513431,0.2634872153310595,0.2942241290134937,-0.234407800316322,-0.7837656655863965,-0.6905410523162594,-0.9161919154812423,-0.8318222082304447,-0.0671782900493552,-0.7157599891107518,0.6820520657126199,1.4872461553359273,-0.580053241370043,0.239404500535377,0.4996851103029338,0.4720022709192744,1360.8397983979849,0.0,0,0.0009432568649197815
194.338644844741,0.0759552679160874,0.7426824183597224,0.4822489526806572,-1.2376624223272978,0.8691560643892732,0.8872908372667421,-0.7632861041785816,0.037937835447602,0.6833289928110694,-0.2093138195793615,1.0729780477660118,2.3638724946193608,-0.7859860326349823,-1.3810446031537749,0.3038185956048757,0.7215625051261435,-0.2308663738447689,1.4532606633210343,-1.3386057997232488,0.6929186230316111,-0.6058608207588934,1.7193779062072967,1.9925153531681183,-0.7666565877833479,-0.5495571359085801,0.8595878869798019,-0.3871306497895146,-0.0454112179322382,1003.7927006644852,0.0,0,0.04
135.67451588694794,0.0253884205424101,-1.9196731561976563,-0.0138377460942372,-0.6897277740641738,-0.493122822399772,1.4436320034688142,-1.2565068942792563,0.8132051867479773,-0.2789629303318085,-0.2797601684958344,0.7903718960517113,0.3400512945688904,0.570612997219531,0.9681846605328612,-0.3313083831833227,-0.6122367345077503,-1.085150526557798,-0.8254105299789551,2.949094425308725,1.2446795807367868,-1.3510743662080211,-1.32245795674357,0.4818660617184915,0.547264797377967,0.5488838353173644,-0.2549557935536978,-0.1254542600029002,0.3278795241593574,1866.4894270601435,0.0,0,0.010287450217281592
414.3687545759647,0.0858930062933304,-2.219300372747535,-0.2297996305751938,-0.8514064342603136,0.175211418908512,2.98525900260341,0.3674816654743044,-0.3135296861723979,0.9218015019772522,0.4826878872092127,0.4200944904518413,0.606850593215671,2.0565435648295414,-1.1308884353259157,0.4736320768114544,-0.9263811299815384,0.5555126463422483,-0.9186865114860944,-0.4173668136050844,-0.2950899142379063,0.975816719344709,0.9184544439424138,-1.2457173764463845,0.0549341109998487,-0.7095798547491726,-1.2585049106753343,-0.2170170504243704,-0.3084827884558197,433.3701912985323,0.0,0,0.03
178.37666334679463,2.4267164863455224,0.4329598253606961,-1.3776175007542373,-0.5647740041709423,1.0213832954293984,2.088442772869925,-1.5859833122379583,-1.879924385139045,1.8709651753717824,0.3896141773709038,-0.8682927318763665,0.5346290861224353,-2.6357477390168778,0.0033755065971609,0.3278211728430852,0.9242701395378298,-1.0138959522925377,0.085687161403359,-0.9254246260595872,0.2553837556743171,-0.8953463223630241,-0.4081008391602206,-0.9958153947902292,0.651136241823657,0.8584511166566653,-0.2346205699574138,0.0382379949600283,-1.448591414633544,734.7762010453409,1.0,0,0.01784481763811058
140.46725484369037,-0.299676648006787,-0.0502046170417447,2.620793091029975,-1.1119670257741636,1.4641772387524374,0.996858773465808,0.2806364044901364,1.7586204841951334,0.3721054726068629,0.3891591956679287,-0.0531206530175453,1.2235688824186275,1.0964692338108837,-0.6256772874962124,-1.3192471945987674,-0.202980637395657,-0.8000385643976464,-0.0635245746153551,1.2374381346841392,-0.45730165508679,-0.0428233813115748,0.0580227348083952,0.8484308822052846,-2.246889333984605,-0.6067002947652967,0.2112836922794727,1.2000789564268612,-0.4919024475062051,666.4066278170143,1.0,0,0.019308959334871364
271.34804157912424,-1.876552706041874,0.6197114459661363,-0.6353623888256293,-1.1896666590903613,-0.6243453897132241,-0.1845253576558495,-0.6047446645382127,-2.205566057099069,0.8970661968871322,1.2748750412787222,0.6515219913395057,-1.1376856704248166,-0.2014915339475179,-0.006521315229458,0.5987943895619102,0.6683404887180808,-0.7341737987784958,0.0819955564135604,0.4572804046152411,1.4558223221467663,0.7045065398247231,0.7890566873755189,0.0838266279293609,1.4104591452035038,0.4097627959594974,-0.8610879101735704,1.4033699701251907,0.6979032725390276,479.56761566026057,1.0,0,0.02
70.46211248738132,-0.4430440211284823,-0.4794929673992433,0.2965755451407618,0.4631847952675847,0.1972922656312064,0.3113086734428849,1.6999573745763803,1.0715431522348855,0.1906355912650243,0.9413105807674832,-1.0325239035275395,0.3979270499468089,1.80930634973311,-0.2180458953923738,-0.8476339286190848,-0.6520888885930607,-1.0896330373423884,-0.7847619081277034,-0.370508098590029,-1.405567019178642,0.015618333949603,0.9022771737866472,-0.9077561801469204,1.5192839236417688,0.5107920885275947,1.0305805856240573,-0.6578345538521371,0.8545252270666157,1986.4098305612267,0.0,0,0.02
401.0984903770199,-1.091933900395313,0.8902475008365087,0.1718393397935312,0.5532512199847837,-1.1755946056248516,-0.8950698422766047,0.5972282182533848,-0.9483480042242008,0.463206292099123,-1.3671378064602455,0.8481742126666681,-1.232523314768509,0.5522999376795232,0.6256309336460009,-0.6967718184295749,0.5820265670847269,0.2604422633335559,-0.5388418561927383,-1.008554684076208,-1.962625691672579,0.3496500472996937,-1.5648027713620551,0.0953441994413082,-0.2634482160822491,0.6791427754381955,-0.3020454994898642,-0.3294477863470914,0.7318707042882956,780.5788354316783,0.0,0,0.03
37.27532183988541,0.3350580290841175,0.3161559571827783,0.4692675898085262,-1.5355721232071058,0.756788679986982,0.6124687940136023,-1.0166831285764972,-0.2440804736742013,-0.0393072876276311,-0.1344967844017327,0.3338599665685346,1.4313667818311837,1.0817667276728289,-1.3122191934314065,0.6220699903060487,1.3289333195354096,0.3868085206892026,1.090980425185967,2.012270445700765,1.0237095461069814,0.2493085956417288,1.0450884740847537,0.1448878330968911,0.0239030432849554,-0.3514142357137325,1.5634133588321082,-0.8184286659420014,1.532367724678116,1881.6128711942008,0.0,0,0.03904914699032194
493.4434683002586,0.4998641237403713,-1.3993061748019415,0.3676492929914216,-2.100026507651624,0.6255080168310357,0.885231482988991,-0.5923559556520536,0.1235476959555823,1.9541574337502865,-0.5057467042619367,-1.0589075870566005,1.4816634024625988,1.9625871905307948,0.0036956718478473,1.0114630354083562,1.341475915530881,-0.742484232538384,-0.4853058353678683,1.230874513154735,1.6850142787085094,0.5628808601743548,-0.8798143535020543,1.9870611116994408,-0.5309708978119645,-0.3351377811714517,0.3423378344896214,1.554160420714774,0.8539759765522237,787.042212967449,0.0,0,0.01
386.1223846483287,0.4148655003619104,0.4632885301181062,0.043514668643466,0.5581395145185063,-2.529560077694303,-0.2966074590697983,0.241321934916781,-1.151014083619507,0.38632331781156,-0.2044712209861215,1.75547569831549,1.5730197252148563,-0.4658055691181628,-0.1508377115666953,-0.0739475656083926,-0.4516594761596227,0.1950249840281267,-0.7582820688875902,-1.1306153349375263,0.6227112239002686,0.6295295842218108,-0.8043157596599924,0.8953554307625996,-0.6315777291653314,0.2531652380379812,0.820344012612456,-0.033612564703713,0.4547409121411344,416.1424406939152,0.0,0,0.02012569882138181
99.3578407670862,-0.5164296438875717,-0.1964665834280971,-0.2058594308803403,-0.7465783465402389,-0.1767741631157821,-1.5486182988637467,-0.4911537471421047,-0.2848754933696708,-0.2561797524953801,-0.2414974458707788,-0.0617641998601289,0.4794415180860639,0.8745170741325226,-0.6497652268482671,-1.2032008553891445,-1.042044412243103,-0.4872029211949271,-0.3519213178165091,-0.7699960661974573,-1.2961166642498945,-0.4561208274741882,0.1814266201139713,0.5950294658355647,-0.5574230531083212,-0.412997822143434,-0.9266983088473107,-0.0314391703747764,-0.8484286341908146,247.2205980585952,0.0,0,0.0
2.7610585618012,0.5731278132412001,-1.7858664919341112,-0.3596296724524624,0.3011073391917421,0.1838345163225043,2.6930336639804966,0.3498000245679075,-1.0040545968420105,-0.095464247089073,-1.7762463334664518,-0.0805997492967608,-0.8330560570007587,0.9153902755601616,-0.5495402745955349,-0.1167659157952466,-0.6355578414044034,1.7388513518533313,-0.3212427661179117,1.8325570434792016,0.8141517621182666,0.4820667273353861,0.3687331473175197,0.3937972982162515,-1.92767257934561,-0.2788833941507565,0.8451579711843216,-0.0488971834741055,-1.405189846803575,1712.570754419255,0.0,0,0.03
407.7307142274171,-0.0524044505774694,1.7041055162554912,1.2468917155347194,-0.0620040093660317,0.9514492770580866,-0.3665070203680518,-1.703871586826719,-0.9244659881295544,1.5628887685081978,-0.2739930818293042,-0.243383979375018,-0.2998381962748805,1.904136589573007,1.6259589153620633,2.218780233448134,-0.1590452104000513,0.295624488747095,-1.5166425494207911,1.4769344261182744,-1.167779551267935,0.2167755637626291,-1.097302527632844,-0.5888668267386961,-0.8372624310497003,-0.6078752606758179,-0.5391227031489786,-0.5482687949250771,0.8333339117803071,73.87430456530569,0.0,0,0.03
353.42867192380857,-1.10486279306252,0.2205414270138668,1.2179591523055584,-0.513196364513396,-0.7179188907476018,-0.2305246251802508,1.1797252083607102,0.1941076309533577,-0.5312142946075985,0.4838766511880397,-1.102292149836423,0.681359510442948,0.4086073077017676,-0.3078084711388841,-0.838585798447231,-0.8866809222834573,0.5348173363459102,1.228980502489062,-0.6373077470287948,0.4583867035514842,-2.0870270186020687,-0.5846177306571996,-0.0310589328709019,-0.9096834169818336,-0.936506374789596,-0.6677795564688862,0.2921927283263731,-0.1873290184063747,1929.14523079517,0.0,0,0.020018233010884436
364.5035840204936,-2.238231233324972,-2.120700152635066,-0.6068651778571754,0.457686586053552,-2.7475048427252347,-0.4997301761516306,-0.5262478565174211,1.3883377782084478,-0.3850218117128636,0.3829889847409284,0.1412571400874632,-2.1305664798072006,0.7682072166317373,0.2153965054562879,0.5082686396745896,3.926237706436327,-2.0841129394985884,1.7246966497611085,-0.2874475194003555,0.2873289044030093,-0.0455122453012421,-0.4242363333980435,-0.5698329282387588,0.3295087355730091,-1.5171736966716791,0.7505791675217656,-0.4161944048852539,-1.1300693390403578,842.2005114532413,1.0,0,0.02007677794595115
